burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21406.996638; Ypt=21691.018156; ROS=1.465022; Fli=140.584548; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21374.174700; Ypt=21687.380577; ROS=1.431299; Fli=137.348487; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21341.352761; Ypt=21683.742998; ROS=1.397577; Fli=134.112426; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21310.166362; Ypt=21636.936344; ROS=1.194940; Fli=114.667290; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21292.324838; Ypt=21598.955472; ROS=1.097874; Fli=105.352723; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21288.286825; Ypt=21559.125683; ROS=1.010308; Fli=96.949857; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21287.935058; Ypt=21539.012000; ROS=0.988904; Fli=94.895903; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21287.741398; Ypt=21521.719597; ROS=0.987932; Fli=94.802647; rcx=695.753070
burn.SIMTIME =120.000000; NumFire=0-> num points=27-> Xpt=21287.550341; Ypt=21504.504085; ROS=0.987001; Fli=94.713313; rcx=695.753070
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21229.195481; Ypt=21528.545510; ROS=0.962229; Fli=91.049721; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21229.538499; Ypt=21497.137371; ROS=0.924449; Fli=87.474877; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21235.867127; Ypt=21461.271010; ROS=0.889923; Fli=84.207839; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21245.699917; Ypt=21417.264763; ROS=0.813012; Fli=76.930295; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21269.254658; Ypt=21388.345500; ROS=0.740347; Fli=70.054407; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21291.303049; Ypt=21362.615824; ROS=0.718573; Fli=67.994122; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21320.054049; Ypt=21340.019235; ROS=0.696284; Fli=65.884989; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21359.526299; Ypt=21313.970715; ROS=0.651667; Fli=61.663180; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21414.228645; Ypt=21318.984047; ROS=0.648773; Fli=61.389377; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21455.075618; Ypt=21327.728865; ROS=0.660879; Fli=62.534900; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21491.071919; Ypt=21346.860035; ROS=0.682363; Fli=64.567723; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21535.398045; Ypt=21377.151309; ROS=0.750640; Fli=71.028431; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21547.746647; Ypt=21406.212060; ROS=0.793926; Fli=75.124247; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21560.095249; Ypt=21435.272810; ROS=0.837211; Fli=79.220064; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21573.673477; Ypt=21480.457232; ROS=0.895194; Fli=84.706619; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21576.037482; Ypt=21523.196394; ROS=0.948540; Fli=89.754461; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21576.120915; Ypt=21542.852949; ROS=0.961365; Fli=90.967978; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21576.166226; Ypt=21560.233422; ROS=0.963498; Fli=91.169815; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21575.988913; Ypt=21583.775282; ROS=0.988365; Fli=93.522801; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21571.069055; Ypt=21634.413603; ROS=1.063654; Fli=100.646962; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21550.317769; Ypt=21685.395173; ROS=1.150872; Fli=108.899874; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21531.546167; Ypt=21716.070574; ROS=1.203102; Fli=113.842018; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21503.352696; Ypt=21754.482457; ROS=1.345712; Fli=127.336344; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21450.587111; Ypt=21770.352831; ROS=1.419394; Fli=134.308405; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21409.168264; Ypt=21777.934345; ROS=1.434032; Fli=135.693544; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21366.807091; Ypt=21773.728295; ROS=1.427798; Fli=135.103695; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21311.780476; Ypt=21761.700367; ROS=1.363500; Fli=129.019543; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21280.934582; Ypt=21723.857749; ROS=1.222497; Fli=115.677309; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21260.195532; Ypt=21693.333038; ROS=1.168772; Fli=110.593648; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21236.529491; Ypt=21641.327552; ROS=1.076877; Fli=101.898170; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21230.150418; Ypt=21588.402630; ROS=0.996732; Fli=94.314553; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21229.588257; Ypt=21563.982477; ROS=0.969312; Fli=91.719979; rcx=686.059872
burn.SIMTIME =180.000000; NumFire=0-> num points=33-> Xpt=21229.390384; Ypt=21546.378443; ROS=0.967010; Fli=91.502108; rcx=686.059872
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21172.843132; Ypt=21551.306882; ROS=0.919992; Fli=84.812005; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21173.507409; Ypt=21513.715725; ROS=0.885874; Fli=81.666709; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21180.877696; Ypt=21471.037652; ROS=0.847289; Fli=78.109677; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21195.228657; Ypt=21413.257444; ROS=0.777771; Fli=71.700981; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21227.137650; Ypt=21370.967477; ROS=0.714901; Fli=65.905051; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21254.100246; Ypt=21339.955732; ROS=0.688254; Fli=63.448590; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21289.225159; Ypt=21312.125214; ROS=0.665110; Fli=61.315021; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21315.719869; Ypt=21295.730865; ROS=0.655469; Fli=60.426222; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21346.004457; Ypt=21278.014930; ROS=0.624894; Fli=57.607569; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21388.438283; Ypt=21279.060343; ROS=0.619480; Fli=57.108480; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21422.248184; Ypt=21281.789356; ROS=0.622205; Fli=57.359672; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21473.024724; Ypt=21293.084056; ROS=0.633477; Fli=58.398794; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21518.768618; Ypt=21316.908536; ROS=0.653048; Fli=60.203014; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21546.073354; Ypt=21336.069455; ROS=0.663978; Fli=61.210643; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21575.826662; Ypt=21357.932367; ROS=0.719168; Fli=66.298475; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21598.488433; Ypt=21402.974605; ROS=0.777346; Fli=71.661714; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21612.859207; Ypt=21436.967559; ROS=0.807671; Fli=74.457314; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21628.969401; Ypt=21491.796597; ROS=0.857279; Fli=79.030645; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21632.332199; Ypt=21543.507476; ROS=0.905638; Fli=83.488726; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21632.473626; Ypt=21565.680163; ROS=0.920975; Fli=84.902623; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21632.518782; Ypt=21583.597828; ROS=0.924712; Fli=85.247127; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21632.170497; Ypt=21611.600100; ROS=0.951791; Fli=87.743480; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21628.892766; Ypt=21642.166479; ROS=0.976707; Fli=90.040369; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21625.615035; Ypt=21672.732858; ROS=1.001622; Fli=92.337258; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21612.728292; Ypt=21705.688792; ROS=1.073762; Fli=98.987713; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21600.083230; Ypt=21737.037559; ROS=1.111451; Fli=102.462168; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21576.827113; Ypt=21775.398208; ROS=1.158060; Fli=106.758879; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21557.392905; Ypt=21800.379343; ROS=1.183806; Fli=109.132404; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21534.855697; Ypt=21827.914499; ROS=1.287525; Fli=118.694033; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21494.994466; Ypt=21842.800192; ROS=1.347448; Fli=124.218210; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21462.706083; Ypt=21852.902775; ROS=1.361616; Fli=125.524323; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21411.265771; Ypt=21861.868616; ROS=1.374409; Fli=126.703618; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21358.768652; Ypt=21857.080314; ROS=1.369238; Fli=126.226902; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21325.021157; Ypt=21849.301743; ROS=1.358524; Fli=125.239256; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21283.173118; Ypt=21837.111568; ROS=1.304716; Fli=120.278797; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21258.622772; Ypt=21810.146782; ROS=1.202755; Fli=110.879251; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21237.418884; Ypt=21785.628021; ROS=1.177135; Fli=108.517400; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21212.007046; Ypt=21747.973235; ROS=1.129913; Fli=104.164068; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21197.450487; Ypt=21716.165856; ROS=1.089031; Fli=100.395299; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21182.421184; Ypt=21681.303037; ROS=1.032892; Fli=95.219925; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21177.990446; Ypt=21648.338541; ROS=0.971582; Fli=89.567920; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21174.052993; Ypt=21617.264859; ROS=0.952916; Fli=87.847195; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21173.247416; Ypt=21588.335821; ROS=0.930497; Fli=85.780382; rcx=668.397489
burn.SIMTIME =240.000000; NumFire=0-> num points=44-> Xpt=21173.041190; Ypt=21570.184626; ROS=0.926748; Fli=85.434799; rcx=668.397489
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21119.152464; Ypt=21572.694581; ROS=0.871127; Fli=78.106637; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21120.127954; Ypt=21529.439165; ROS=0.839900; Fli=75.306754; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21128.509084; Ypt=21480.221948; ROS=0.806236; Fli=72.288327; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21136.943761; Ypt=21447.026192; ROS=0.788138; Fli=70.665650; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21147.880999; Ypt=21407.982618; ROS=0.737650; Fli=66.138878; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21167.768052; Ypt=21380.452509; ROS=0.688066; Fli=61.693101; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21186.605339; Ypt=21354.904849; ROS=0.677204; Fli=60.719160; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21218.692230; Ypt=21318.328054; ROS=0.652921; Fli=58.541883; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21259.464763; Ypt=21285.821599; ROS=0.631533; Fli=56.624239; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21290.073048; Ypt=21266.748258; ROS=0.617716; Fli=55.385384; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21334.745660; Ypt=21243.273335; ROS=0.593214; Fli=53.188487; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21390.606571; Ypt=21243.076704; ROS=0.587444; Fli=52.671185; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21430.479835; Ypt=21246.443725; ROS=0.590450; Fli=52.940684; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21460.320000; Ypt=21253.265092; ROS=0.595690; Fli=53.410484; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21490.160164; Ypt=21260.086459; ROS=0.600930; Fli=53.880283; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21517.253904; Ypt=21273.985291; ROS=0.609764; Fli=54.672407; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21544.347643; Ypt=21287.884123; ROS=0.618599; Fli=55.464531; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21576.160546; Ypt=21310.004388; ROS=0.633787; Fli=56.826367; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21616.056661; Ypt=21341.545248; ROS=0.665720; Fli=59.689481; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21632.136277; Ypt=21371.374934; ROS=0.725078; Fli=65.011592; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21646.380771; Ypt=21398.733159; ROS=0.737583; Fli=66.132865; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21662.965159; Ypt=21438.112417; ROS=0.760949; Fli=68.227866; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21672.245784; Ypt=21469.611863; ROS=0.781303; Fli=70.052877; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21681.870950; Ypt=21503.916953; ROS=0.824633; Fli=73.937893; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21685.950099; Ypt=21562.419294; ROS=0.857170; Fli=76.855237; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21686.166425; Ypt=21587.352302; ROS=0.873156; Fli=78.288549; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21686.210752; Ypt=21606.041348; ROS=0.878046; Fli=78.727003; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21685.744933; Ypt=21637.454609; ROS=0.897493; Fli=80.470628; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21682.209801; Ypt=21671.015367; ROS=0.916563; Fli=82.180499; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21677.376718; Ypt=21710.063544; ROS=0.967600; Fli=86.756513; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21662.097068; Ypt=21750.493865; ROS=1.016472; Fli=91.138489; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21646.988718; Ypt=21787.267072; ROS=1.054895; Fli=94.583547; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21620.255528; Ypt=21831.509502; ROS=1.097534; Fli=98.406573; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21597.700009; Ypt=21860.700297; ROS=1.134052; Fli=101.680847; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21563.552675; Ypt=21898.945418; ROS=1.219101; Fli=109.306513; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21511.655154; Ypt=21919.948827; ROS=1.275085; Fli=114.326097; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21473.689527; Ypt=21931.689001; ROS=1.292299; Fli=115.869562; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21443.475016; Ypt=21936.765383; ROS=1.298036; Fli=116.383962; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21413.260505; Ypt=21941.841765; ROS=1.303774; Fli=116.898362; rcx=650.081733
