NumFire=0-> num points=58-> Xpt=21156.007026; Ypt=21899.547950
NumFire=0-> num points=58-> Xpt=21123.175434; Ypt=21850.619908
NumFire=0-> num points=58-> Xpt=21102.977508; Ypt=21807.676073
NumFire=0-> num points=58-> Xpt=21082.435932; Ypt=21757.556594
NumFire=0-> num points=58-> Xpt=21074.466842; Ypt=21707.750908
NumFire=0-> num points=58-> Xpt=21069.780376; Ypt=21669.740267
NumFire=0-> num points=58-> Xpt=21068.628360; Ypt=21634.009523
NumFire=0-> num points=58-> Xpt=21068.396721; Ypt=21614.355902
NumFire=0-> num points=65-> Xpt=21575.356763; Ypt=22049.041743
NumFire=0-> num points=65-> Xpt=21542.530038; Ypt=22062.502800
NumFire=0-> num points=65-> Xpt=21495.865907; Ypt=22076.854464
NumFire=0-> num points=65-> Xpt=21458.481877; Ypt=22083.409422
NumFire=0-> num points=65-> Xpt=21416.950033; Ypt=22089.645093
NumFire=0-> num points=65-> Xpt=21374.877422; Ypt=22086.776670
NumFire=0-> num points=65-> Xpt=21336.596691; Ypt=22083.217082
NumFire=0-> num points=65-> Xpt=21287.794300; Ypt=22072.219432
NumFire=0-> num points=65-> Xpt=21253.174930; Ypt=22060.881482
NumFire=0-> num points=65-> Xpt=21207.870773; Ypt=22043.513762
NumFire=0-> num points=65-> Xpt=21175.093877; Ypt=22013.730443
NumFire=0-> num points=65-> Xpt=21150.279489; Ypt=21989.400822
NumFire=0-> num points=65-> Xpt=21118.780056; Ypt=21952.531682
NumFire=0-> num points=65-> Xpt=21100.418871; Ypt=21925.278706
NumFire=0-> num points=65-> Xpt=21081.828409; Ypt=21897.313831
NumFire=0-> num points=65-> Xpt=21059.360250; Ypt=21849.808253
NumFire=0-> num points=65-> Xpt=21047.925076; Ypt=21821.562465
NumFire=0-> num points=65-> Xpt=21036.214188; Ypt=21792.367701
NumFire=0-> num points=65-> Xpt=21026.775410; Ypt=21735.621487
NumFire=0-> num points=65-> Xpt=21021.680040; Ypt=21693.967574
NumFire=0-> num points=65-> Xpt=21020.369841; Ypt=21655.212903
NumFire=0-> num points=65-> Xpt=21020.123017; Ypt=21634.708570
ire=0-> num points=190-> Xpt=20149.656168; Ypt=22192.739131
NumFire=0-> num points=190-> Xpt=20143.484535; Ypt=22135.827202
NumFire=0-> num points=190-> Xpt=20140.956256; Ypt=22084.694727
NumFire=0-> num points=190-> Xpt=20139.404024; Ypt=22045.586330
NumFire=0-> num points=190-> Xpt=20138.775936; Ypt=22005.003112
NumFire=0-> num points=193-> Xpt=20116.486479; Ypt=21966.392968
NumFire=0-> num points=193-> Xpt=20118.013086; Ypt=21914.404649
Fire=0-> num points=71-> Xpt=21063.327666; Ypt=21972.983019
NumFire=0-> num points=71-> Xpt=21042.383883; Ypt=21941.125547
NumFire=0-> num points=71-> Xpt=21018.172541; Ypt=21890.099193
NumFire=0-> num points=71-> Xpt=21005.927578; Ypt=21859.943290
NumFire=0-> num points=71-> Xpt=20992.057688; Ypt=21824.074848
NumFire=0-> num points=71-> Xpt=20986.755036; Ypt=21792.841755
NumFire=0-> num points=71-> Xpt=20981.581707; Ypt=21762.125825
NumFire=0-> num points=71-> Xpt=20976.088187; Ypt=21716.959263
NumFire=0-> num points=71-> Xpt=20974.627600; Ypt=21675.376219
NumFire=0-> num points=71-> Xpt=20974.364533; Ypt=21653.984342
NumFire=0-> num points=77-> Xpt=21190.735614; Ypt=22197.305949
NumFire=0-> num points=77-> Xpt=21156.398649; Ypt=22182.770803
NumFire=0-> num points=77-> Xpt=21131.069212; Ypt=22161.219896
NumFire=0-> num points=77-> Xpt=21107.704450; Ypt=22140.904048
NumFire=0-> num points=77-> Xpt=21076.913810; Ypt=22110.562490
NumFire=0-> num points=77-> Xpt=21039.613482; Ypt=22066.838312
NumFire=0-> num points=77-> Xpt=21016.536770; Ypt=22033.051234
NumFire=0-> num points=77-> Xpt=20992.686658; Ypt=21996.380067
NumFire=0-> num points=77-> Xpt=20966.294484; Ypt=21940.957778
NumFire=0-> num points=77-> Xpt=20952.862361; Ypt=21907.998971
NumFire=0-> num points=77-> Xpt=20936.938313; Ypt=21866.059948
NumFire=0-> num points=77-> Xpt=20930.043070; Ypt=21827.787568
NumFire=0-> num points=77-> Xpt=20924.553447; Ypt=21795.085020
NumFire=0-> num points=77-> Xpt=20918.626249; Ypt=21745.966803
NumFire=0-> num points=77-> Xpt=20916.976998; Ypt=21700.869281
NumFire=0-> num points=77-> Xpt=20916.689474; Ypt=21678.258654
NumFire=0-> num points=88-> Xpt=21792.552996; Ypt=22156.616501
NumFire=0-> num points=88-> Xpt=21761.121860; Ypt=22191.259395
NumFire=0-> num points=88-> Xpt=21737.133675; Ypt=22214.577657
NumFire=0-> num points=88-> Xpt=21706.247047; Ypt=22243.091913
NumFire=0-> num points=88-> Xpt=21668.435721; Ypt=22262.568024
NumFire=0-> num points=88-> Xpt=21637.278069; Ypt=22277.853220
NumFire=0-> num points=88-> Xpt=21592.757146; Ypt=22295.969996
NumFire=0-> num points=88-> Xpt=21562.552650; Ypt=22305.232675
NumFire=0-> num points=88-> Xpt=21532.035984; Ypt=22314.514212
NumFire=0-> num points=88-> Xpt=21482.202246; Ypt=22323.598104
NumFire=0-> num points=88-> Xpt=21423.004917; Ypt=22331.594084
NumFire=0-> num points=88-> Xpt=21363.237715; Ypt=22328.396019
NumFire=0-> num points=88-> Xpt=21312.428771; Ypt=22323.328767
NumFire=0-> num points=88-> Xpt=21280.011341; Ypt=22316.175071
NumFire=0-> num points=88-> Xpt=21248.238604; Ypt=22309.002952
NumFire=0-> num points=88-> Xpt=21201.876480; Ypt=22293.963149
NumFire=0-> num points=88-> Xpt=21169.495014; Ypt=22280.961913
NumFire=0-> num points=88-> Xpt=21127.544718; Ypt=22262.555377
NumFire=0-> num points=88-> Xpt=21094.495244; Ypt=22235.414283
NumFire=0-> num points=88-> Xpt=21069.066174; Ypt=22213.261368
NumFire=0-> num points=88-> Xpt=21035.251508; Ypt=22179.861346
NumFire=0-> num points=88-> Xpt=21014.797130; Ypt=22155.931935
NumFire=0-> num points=88-> Xpt=20994.256971; Ypt=22131.784164
NumFire=0-> num points=88-> Xpt=20968.641832; Ypt=22094.458890
NumFire=0-> num points=88-> Xpt=20942.597979; Ypt=22054.185000
NumFire=0-> num points=88-> Xpt=20927.047168; Ypt=22022.101325
NumFire=0-> num points=88-> Xpt=20912.964371; Ypt=21992.441166
NumFire=0-> num points=88-> Xpt=20898.501968; Ypt=21956.964666
NumFire=0-> num points=88-> Xpt=20880.533546; Ypt=21908.947255
NumFire=0-> num points=88-> Xpt=20872.078551; Ypt=21863.863051
NumFire=0-> num points=88-> Xpt=20866.205021; Ypt=21828.739164
NumFire=0-> num points=88-> Xpt=20859.843343; Ypt=21775.658387
NumFire=0-> num points=88-> Xpt=20858.001425; Ypt=21727.031101
NumFire=0-> num points=88-> Xpt=20857.687411; Ypt=21703.069087
umFire=0-> num points=193-> Xpt=21940.902468; Ypt=20702.505601
NumFire=0-> num points=193-> Xpt=21982.579263; Ypt=20724.545883
NumFire=0-> num points=193-> Xpt=22033.962277; Ypt=20752.925053
NumFire=0-> num points=193-> Xpt=22067.473296; Ypt=20774.904855
NumFire=0-> num points=193-> Xpt=22095.422376; Ypt=20793.529386
ire=0-> num points=96-> Xpt=21304.577349; Ypt=22409.605646
NumFire=0-> num points=96-> Xpt=21268.237819; Ypt=22401.727615
NumFire=0-> num points=96-> Xpt=21233.405429; Ypt=22393.780042
NumFire=0-> num points=96-> Xpt=21183.639541; Ypt=22377.651452
NumFire=0-> num points=96-> Xpt=21148.170438; Ypt=22363.445722
NumFire=0-> num points=96-> Xpt=21098.974388; Ypt=22341.319987
NumFire=0-> num points=96-> Xpt=21058.757895; Ypt=22309.035640
NumFire=0-> num points=96-> Xpt=21030.864681; Ypt=22284.696638
NumFire=0-> num points=96-> Xpt=20994.513624; Ypt=22248.771863
NumFire=0-> num points=96-> Xpt=20971.928631; Ypt=22222.470830
NumFire=0-> num points=96-> Xpt=20949.000641; Ypt=22195.339298
NumFire=0-> num points=96-> Xpt=20921.325692; Ypt=22155.101744
NumFire=0-> num points=96-> Xpt=20893.085391; Ypt=22111.279808
NumFire=0-> num points=96-> Xpt=20875.327300; Ypt=22075.005037
NumFire=0-> num points=96-> Xpt=20860.287670; Ypt=22043.261335
NumFire=0-> num points=96-> Xpt=20844.742166; Ypt=22005.159350
NumFire=0-> num points=96-> Xpt=20824.810602; Ypt=21951.275551
NumFire=0-> num points=96-> Xpt=20814.865817; Ypt=21899.742675
NumFire=0-> num points=96-> Xpt=20808.564817; Ypt=21861.931317
NumFire=0-> num points=96-> Xpt=20801.781716; Ypt=21805.002286
NumFire=0-> num points=96-> Xpt=20799.749913; Ypt=21752.943601
NumFire=0-> num points=96-> Xpt=20799.408129; Ypt=21727.566036
0421; Ypt=22315.333572
NumFire=0-> num points=100-> Xpt=20930.509573; Ypt=22286.710201
NumFire=0-> num points=100-> Xpt=20905.299966; Ypt=22256.726755
NumFire=0-> num points=100-> Xpt=20875.617781; Ypt=22213.650714
NumFire=0-> num points=100-> Xpt=20845.256601; Ypt=22166.400062
NumFire=0-> num points=100-> Xpt=20825.423983; Ypt=22126.192575
NumFire=0-> num points=100-> Xpt=20809.407375; Ypt=22092.325372
NumFire=0-> num points=100-> Xpt=20792.811650; Ypt=22051.674395
NumFire=0-> num points=100-> Xpt=20782.048773; Ypt=22022.389881
NumFire=0-> num points=100-> Xpt=20770.861910; Ypt=21991.658927
NumFire=0-> num points=100-> Xpt=20759.644902; Ypt=21934.576139
NumFire=0-> num points=100-> Xpt=20752.893268; Ypt=21893.952494
NumFire=0-> num points=100-> Xpt=20745.709067; Ypt=21833.355331
NumFire=0-> num points=100-> Xpt=20743.494573; Ypt=21778.028302
NumFire=0-> num points=100-> Xpt=20743.124130; Ypt=21751.220856
70
NumFire=0-> num points=193-> Xpt=22672.068602; Ypt=22254.101739
NumFire=0-> num points=193-> Xpt=22667.730712; Ypt=22284.696391
NumFire=0-> num points=193-> Xpt=22660.032040; Ypt=22329.698846
NumFire=0-> num points=193-> Xpt=22653.881329; Ypt=22361.616064
NumFire=0-> num points=193-> Xpt=22646.281081; Ypt=22399.715858
NumFire=0-> num points=193-> Xpt=22633.996885; Ypt=22441.412273
NumFire=0-> num points=193-> Xpt=22623.987156; Ypt=22474.197859
NumFire=0-> num points=193-> Xpt=22608.882686; Ypt=22519.973446
NumFire=0-> num points=193-> Xpt=22597.359119; Ypt=22551.537790
NumFire=0-> num points=193-> Xpt=22585.243033; Ypt=22584.422393
NumFire=0-> num points=193-> Xpt=22562.841103; Ypt=22638.179797
NumFire=0-> num points=193-> Xpt=22547.870467; Ypt=22671.919034
NumFire=0-> num points=193-> Xpt=22527.470645; Ypt=22716.420407
NumFire=0-> num points=193-> Xpt=22498.038759; Ypt=22769.570802
NumFire=0-> num points=193-> Xpt=22475.799646; Ypt=22808.105178
NumFire=0-> num points=193-> Xpt=22454.032091; Ypt=22843.244930
NumFire=0-> num points=193-> Xpt=22425.586342; Ypt=22887.864647
NumFire=0-> num points=193-> Xpt=22402.247495; Ypt=22919.522382
NumFire=0-> num points=193-> Xpt=22382.342070; Ypt=22946.188423
NumFire=0-> num points=193-> Xpt=22362.968386; Ypt=22970.923863
NumFire=0-> num points=193-> Xpt=22336.082450; Ypt=22972.538597
NumFire=0-> num points=193-> Xpt=22283.735758; Ypt=22986.078306
NumFire=0-> num points=193-> Xpt=22233.150047; Ypt=22989.055531
NumFire=0-> num points=193-> Xpt=22186.152564; Ypt=22988.369114
NumFire=0-> num points=193-> Xpt=22150.343564; Ypt=22973.922641
NumFire=0-> num points=193-> Xpt=22102.536449; Ypt=22979.826632
NumFire=0-> num points=193-> Xpt=22061.999033; Ypt=22987.857195
NumFire=0-> num points=193-> Xpt=22018.586565; Ypt=22987.147824
NumFire=0-> num points=116-> Xpt=20719.263851; Ypt=22029.439416
NumFire=0-> num points=116-> Xpt=20713.024574; Ypt=21998.138438
NumFire=0-> num points=116-> Xpt=20707.025927; Ypt=21967.781200
NumFire=0-> num points=116-> Xpt=20699.911212; Ypt=21924.949130
NumFire=0-> num points=116-> Xpt=20696.097023; Ypt=21892.968959
NumFire=0-> num points=116-> Xpt=20692.216241; Ypt=21859.567626
NumFire=0-> num points=116-> Xpt=20689.888908; Ypt=21801.972164
NumFire=0-> num points=116-> Xpt=20689.489889; Ypt=21773.760525
NumFire=0-> num points=128-> Xpt=21761.979737; Ypt=22566.427510
NumFire=0-> num points=128-> Xpt=21720.146925; Ypt=22586.788131
NumFire=0-> num points=128-> Xpt=21691.653636; Ypt=22598.371466
NumFire=0-> num points=128-> Xpt=21663.088244; Ypt=22609.962678
NumFire=0-> num points=128-> Xpt=21621.917179; Ypt=22622.899364
NumFire=0-> num points=128-> Xpt=21578.302631; Ypt=22635.691747
NumFire=0-> num points=128-> Xpt=21545.775975; Ypt=22641.784299
NumFire=0-> num points=128-> Xpt=21514.835280; Ypt=22647.478554
NumFire=0-> num points=128-> Xpt=21478.100181; Ypt=22652.470167
NumFire=0-> num points=128-> Xpt=21431.182178; Ypt=22657.951541
NumFire=0-> num points=128-> Xpt=21383.964606; Ypt=22656.271205
NumFire=0-> num points=128-> Xpt=21347.004800; Ypt=22654.266404
NumFire=0-> num points=128-> Xpt=21315.447844; Ypt=22651.067916
NumFire=0-> num points=128-> Xpt=21281.744533; Ypt=22647.510487
NumFire=0-> num points=128-> Xpt=21235.909611; Ypt=22637.851843
NumFire=0-> num points=128-> Xpt=21192.812995; Ypt=22627.822418
NumFire=0-> num points=128-> Xpt=21162.782761; Ypt=22618.143650
NumFire=0-> num points=128-> Xpt=21133.023132; Ypt=22608.489963
NumFire=0-> num points=128-> Xpt=21089.179447; Ypt=22591.003640
NumFire=0-> num points=128-> Xpt=21058.079818; Ypt=22576.807282
NumFire=0-> num points=128-> Xpt=21019.326142; Ypt=22558.166446
NumFire=0-> num points=128-> Xpt=20987.009523; Ypt=22533.455117
NumFire=0-> num points=128-> Xpt=20960.605142; Ypt=22512.588437
NumFire=0-> num points=128-> Xpt=20925.524218; Ypt=22481.900835
NumFire=0-> num points=128-> Xpt=20903.810106; Ypt=22460.429662
NumFire=0-> num points=128-> Xpt=20882.042454; Ypt=22438.878988
NumFire=0-> num points=128-> Xpt=20853.542227; Ypt=22405.986577
NumFire=0-> num points=128-> Xpt=20824.141945; Ypt=22370.763254
NumFire=0-> num points=128-> Xpt=20790.878732; Ypt=22322.636867
NumFire=0-> num points=128-> Xpt=20773.993739; Ypt=22296.319952
NumFire=0-> num points=128-> Xpt=20755.895313; Ypt=22267.847595
NumFire=0-> num points=128-> Xpt=20732.822240; Ypt=22221.451545
NumFire=0-> num points=128-> Xpt=20714.895570; Ypt=22183.441480
NumFire=0-> num points=128-> Xpt=20696.528482; Ypt=22138.515637
NumFire=0-> num points=128-> Xpt=20684.707503; Ypt=22106.423940
NumFire=0-> num points=128-> Xpt=20670.582196; Ypt=22066.388936
NumFire=0-> num points=128-> Xpt=20663.256421; Ypt=22030.576248
NumFire=0-> num points=128-> Xpt=20657.043101; Ypt=21999.084516
NumFire=0-> num points=128-> Xpt=20649.624053; Ypt=21954.380199
NumFire=0-> num points=128-> Xpt=20645.592116; Ypt=21920.747398
NumFire=0-> num points=128-> Xpt=20641.444316; Ypt=21884.469770
NumFire=0-> num points=128-> Xpt=20639.008900; Ypt=21824.715993
NumFire=0-> num points=128-> Xpt=20638.582208; Ypt=21795.153762
NumFire=0-> num points=193-> Xpt=20186.059849; Ypt=22489.393593
NumFire=0-> num points=193-> Xpt=20170.761163; Ypt=22442.819020
NumFire=0-> num points=193-> Xpt=20160.973145; Ypt=22400.091112
NumFire=0-> num points=193-> Xpt=20153.721068; Ypt=22366.896223
NumFire=0-> num points=193-> Xpt=20144.586779; Ypt=22320.257821
NumFire=0-> num points=193-> Xpt=20139.290450; Ypt=22288.282592
NumFire=0-> num points=193-> Xpt=20133.916142; Ypt=22255.494584
NumFire=0-> num points=193-> Xpt=20127.652808; Ypt=22204.787908
NumFire=0-> num points=193-> Xpt=20121.393981; Ypt=22146.985950
NumFire=0-> num points=193-> Xpt=20118.808657; Ypt=22094.945793
NumFire=0-> num points=193-> Xpt=20117.239686; Ypt=22055.376063
NumFire=0-> num points=193-> Xpt=20116.602845; Ypt=22014.304475
NumFire=0-> num points=198-> Xpt=20114.933526; Ypt=21967.003471
