NumFire=0-> num points=17-> Xpt=21402.320159; Ypt=21421.203063; ROS=18847.546042; Fli=18849.421042; rcx=0.000000
NumFire=0-> num points=66-> Xpt=21036.214188; Ypt=21792.367701; ROS=0.861535; Fli=73.196215; rcx=615.995231
NumFire=0-> num points=66-> Xpt=21026.775410; Ypt=21735.621487; ROS=0.829616; Fli=70.484396; rcx=615.995231
NumFire=0-> num points=66-> Xpt=21021.680040; Ypt=21693.967574; ROS=0.807316; Fli=68.589770; rcx=615.995231
NumFire=0-> num points=66-> Xpt=21020.369841; Ypt=21655.212903; ROS=0.789903; Fli=67.110315; rcx=615.995231
NumFire=0-> num points=66-> Xpt=21020.123017; Ypt=21634.708570; ROS=0.784767; Fli=66.673973; rcx=615.995231
NumFire=0-> num points=71-> Xpt=20986.755036; Ypt=21792.841755; ROS=0.794146; Fli=65.268767; rcx=595.891249
NumFire=0-> num points=71-> Xpt=20981.581707; Ypt=21762.125825; ROS=0.785480; Fli=64.556590; rcx=595.891249
NumFire=0-> num points=71-> Xpt=20976.088187; Ypt=21716.959263; ROS=0.766608; Fli=63.005519; rcx=595.891249
NumFire=0-> num points=71-> Xpt=20974.627600; Ypt=21675.376219; ROS=0.750260; Fli=61.661965; rcx=595.891249
NumFire=0-> num points=71-> Xpt=20974.364533; Ypt=21653.984342; ROS=0.744927; Fli=61.223660; rcx=595.891249
.760448; Ypt=20885.059136; ROS=0.542465; Fli=44.422067; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22242.649222; Ypt=20907.314216; ROS=0.546518; Fli=44.753986; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22267.152929; Ypt=20929.325850; ROS=0.550129; Fli=45.049666; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22302.431805; Ypt=20963.630420; ROS=0.554285; Fli=45.389984; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22326.726783; Ypt=20988.624478; ROS=0.558238; Fli=45.713698; rcx=593.729820
NumFire=0-> num p8; ROS=1.096419; Fli=104.978278; rcx=694.200212
NumFire=0-> num points=81-> Xpt=20930.043070; Ypt=21827.787568; ROS=1.051134; Fli=100.642461; rcx=694.200212
NumFire=0-> num points=81-> Xpt=20924.553447; Ypt=21795.085020; ROS=1.037460; Fli=99.333239; rcx=694.200212
NumFire=0-> num points=81-> Xpt=20918.626249; Ypt=21745.966803; ROS=1.012977; Fli=96.989023; rcx=694.200212
NumFire=0-> num points=81-> Xpt=20916.976998; Ypt=21700.869281; ROS=0.991697; Fli=94.951532; rcx=694.200212
NumFire=0-> num points=81-> Xpt=20916.689474; Ypt=21678.258654; ROS=0.984143; Fli=94.228243; rcx=694.200212
NumFire=0-> num points=91-> Xpt=20942.597979; Ypt=22054.185000; ROS=1.203022; Fli=115.348885; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20927.047168; Ypt=22022.101325; ROS=1.171288; Fli=112.306210; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20912.964371; Ypt=21992.441166; ROS=1.156903; Fli=110.926854; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20898.501968; Ypt=21956.964666; ROS=1.138975; Fli=109.207929; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20880.533546; Ypt=21908.947255; ROS=1.098235; Fli=105.301660; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20872.078551; Ypt=21863.863051; ROS=1.055007; Fli=101.156825; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20866.205021; Ypt=21828.739164; ROS=1.039137; Fli=99.635228; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20859.843343; Ypt=21775.658387; ROS=1.015055; Fli=97.326161; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20858.001425; Ypt=21727.031101; ROS=0.994093; Fli=95.316233; rcx=695.186997
NumFire=0-> num points=91-> Xpt=20857.687411; Ypt=21703.069087; ROS=0.985946; Fli=94.535064; rcx=695.186997
umFire=0-> num points=97-> Xpt=20824.810602; Ypt=21951.275551; ROS=1.074788; Fli=101.618519; rcx=685.506587
NumFire=0-> num points=97-> Xpt=20814.865817; Ypt=21899.742675; ROS=1.034058; Fli=97.767616; rcx=685.506587
NumFire=0-> num points=97-> Xpt=20808.564817; Ypt=21861.931317; ROS=1.016848; Fli=96.140417; rcx=685.506587
NumFire=0-> num points=97-> Xpt=20801.781716; Ypt=21805.002286; ROS=0.993645; Fli=93.946598; rcx=685.506587
NumFire=0-> num points=97-> Xpt=20799.749913; Ypt=21752.943601; ROS=0.973432; Fli=92.035493; rcx=685.506587
NumFire=0-> num points=97-> Xpt=20799.408129; Ypt=21727.566036; ROS=0.965029; Fli=91.241013; rcx=685.506587
ints=103-> Xpt=20770.861910; Ypt=21991.658927; ROS=1.019275; Fli=93.900972; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20759.644902; Ypt=21934.576139; ROS=0.992198; Fli=91.406489; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20752.893268; Ypt=21893.952494; ROS=0.974458; Fli=89.772221; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20749.301168; Ypt=21863.653913; ROS=0.963473; Fli=88.760170; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20745.709067; Ypt=21833.355331; ROS=0.952487; Fli=87.748119; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20743.494573; Ypt=21778.028302; ROS=0.933368; Fli=85.986709; rcx=667.944461
NumFire=0-> num points=103-> Xpt=20743.124130; Ypt=21751.220856; ROS=0.924963; Fli=85.212417; rcx=667.944461
22687.879615; Ypt=22120.718070; ROS=0.757246; Fli=62.010347; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22682.960313; Ypt=22175.598301; ROS=0.767484; Fli=62.848690; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22677.969129; Ypt=22224.045696; ROS=0.774283; Fli=63.405526; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22673.603909; Ypt=22254.991401; ROS=0.781600; Fli=64.004712; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22669.261354; Ypt=22285.617082; ROS=0.787117; Fli=64.456439; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22661.556585; Ypt=22330.655487; ROS=0.793563; Fli=64.984312; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22655.400624; Ypt=22362.600598; ROS=0.798606; Fli=65.397305; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22647.780792; Ypt=22400.788361; ROS=0.814758; Fli=66.719955; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22635.474639; Ypt=22442.564891; ROS=0.829809; Fli=67.952451; rcx=593.729820
NumFire=0-> num points=198-> Xpt=22625.455164; Ypt=22475.381968; ROS=0.835818; Ft=22029.439416; ROS=0.977387; Fli=87.590597; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20713.024574; Ypt=21998.138438; ROS=0.946452; Fli=84.818309; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20707.025927; Ypt=21967.781200; ROS=0.939714; Fli=84.214490; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20699.911212; Ypt=21924.949130; ROS=0.927537; Fli=83.123225; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20696.097023; Ypt=21892.968959; ROS=0.917187; Fli=82.195638; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20692.216241; Ypt=21859.567626; ROS=0.898936; Fli=80.560031; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20689.888908; Ypt=21801.972164; ROS=0.885677; Fli=79.371868; rcx=649.759596
NumFire=0-> num points=120-> Xpt=20689.489889; Ypt=21773.760525; ROS=0.877534; Fli=78.642075; rcx=649.759596
0-> num points=130-> Xpt=20696.528482; Ypt=22138.515637; ROS=0.960002; Fli=83.949653; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20684.707503; Ypt=22106.423940; ROS=0.949907; Fli=83.066866; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20670.582196; Ypt=22066.388936; ROS=0.924554; Fli=80.849812; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20663.256421; Ypt=22030.576248; ROS=0.896527; Fli=78.398888; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20657.043101; Ypt=21999.084516; ROS=0.889030; Fli=77.743345; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20649.624053; Ypt=21954.380199; ROS=0.877645; Fli=76.747741; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20645.592116; Ypt=21920.747398; ROS=0.867553; Fli=75.865204; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20641.444316; Ypt=21884.469770; ROS=0.850671; Fli=74.388963; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20639.008900; Ypt=21824.715993; ROS=0.838102; Fli=73.289771; rcx=634.027922
NumFire=0-> num points=130-> Xpt=20638.582208; Ypt=21795.153762; ROS=0.830295; Fli=72.607088; rcx=634.027922
135-> Xpt=20597.730722; Ypt=21947.035875; ROS=0.819107; Fli=69.572330; rcx=615.825354
NumFire=0-> num points=135-> Xpt=20593.365180; Ypt=21908.486173; ROS=0.807416; Fli=68.579367; rcx=615.825354
NumFire=0-> num points=135-> Xpt=20592.046216; Ypt=21876.874235; ROS=0.794415; Fli=67.475090; rcx=615.825354
NumFire=0-> num points=135-> Xpt=20590.792154; Ypt=21846.137253; ROS=0.790064; Fli=67.105518; rcx=615.825354
NumFire=0-> num points=135-> Xpt=20590.343109; Ypt=21815.425051; ROS=0.784059; Fli=66.595456; rcx=615.825354
NumFire=0-> num points=138-> Xpt=20546.345393; Ypt=21897.821814; ROS=0.754450; Fli=61.990750; rcx=595.741516
NumFire=0-> num points=138-> Xpt=20545.066002; Ypt=21866.352077; ROS=0.750110; Fli=61.634141; rcx=595.741516
NumFire=0-> num points=138-> Xpt=20544.598674; Ypt=21834.644693; ROS=0.744408; Fli=61.165583; rcx=595.741516
=22003.325678; ROS=1.026704; Fli=98.232971; rcx=693.703017
NumFire=0-> num points=142-> Xpt=20490.394599; Ypt=21960.549634; ROS=1.012073; Fli=96.833094; rcx=693.703017
NumFire=0-> num points=142-> Xpt=20488.788716; Ypt=21924.245481; ROS=0.996324; Fli=95.326221; rcx=693.703017
NumFire=0-> num points=142-> Xpt=20487.474849; Ypt=21891.807498; ROS=0.990361; Fli=94.755699; rcx=693.703017
NumFire=0-> num points=142-> Xpt=20486.984553; Ypt=21858.846065; ROS=0.982825; Fli=94.034721; rcx=693.703017
=21690.070470; Ypt=22986.830879; ROS=1.430775; Fli=-135.173384; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21634.344524; Ypt=22973.151731; ROS=1.429328; Fli=-135.910877; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21588.718965; Ypt=22981.868399; ROS=1.435735; Fli=-136.520170; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21551.052302; Ypt=22988.623400; ROS=1.438626; Fli=-136.795047; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21506.618747; Ypt=22994.613998; ROS=1.441033; Fli=-137.023948; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21467.064755; Ypt=22997.989169; ROS=1.413501; Fli=-134.405983; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21439.798222; Ypt=22971.542719; ROS=1.459631; Fli=-139.729454; rcx=593.729820
NumFire=0-> num points=198-> Xpt=21405.988950; Ypt=22970.714174; ROS=1.459884; Fli=-139.753655; rcx=59 Fli=102.170747; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20450.313976; Ypt=22128.435603; ROS=1.054247; Fli=101.009771; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20441.661429; Ypt=22076.134588; ROS=1.041042; Fli=99.744597; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20436.697237; Ypt=22035.408251; ROS=1.028627; Fli=98.555027; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20431.677645; Ypt=21990.226068; ROS=1.013989; Fli=97.152542; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20429.911489; Ypt=21951.318850; ROS=0.998491; Fli=95.667686; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20428.560922; Ypt=21917.843612; ROS=0.992253; Fli=95.069974; rcx=694.676719
NumFire=0-> num points=157-> Xpt=20428.047195; Ypt=21883.597359; ROS=0.984691; Fli=94.345504; rcx=694.676719
x=684.985956
NumFire=0-> num points=164-> Xpt=20393.148191; Ypt=22164.188554; ROS=1.031805; Fli=97.480490; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20384.158060; Ypt=22109.808115; ROS=1.018916; Fli=96.262766; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20378.932235; Ypt=22067.088252; ROS=1.006693; Fli=95.107995; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20373.679256; Ypt=22019.533907; ROS=0.992396; Fli=93.757318; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20371.756558; Ypt=21978.098957; ROS=0.977474; Fli=92.347485; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20370.368262; Ypt=21943.557072; ROS=0.971129; Fli=91.748034; rcx=684.985956
NumFire=0-> num points=164-> Xpt=20369.831460; Ypt=21908.040009; ROS=0.963718; Fli=91.047901; rcx=684.985956
8337
NumFire=0-> num points=176-> Xpt=20381.519638; Ypt=22366.011959; ROS=1.055777; Fli=97.162374; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20371.191878; Ypt=22335.910037; ROS=1.048601; Fli=96.501902; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20359.250425; Ypt=22300.207464; ROS=1.027715; Fli=94.579784; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20352.547221; Ypt=22269.750533; ROS=1.003973; Fli=92.394896; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20346.045859; Ypt=22240.067756; ROS=0.998902; Fli=91.928147; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20337.932656; Ypt=22198.719349; ROS=0.988349; Fli=90.957037; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20328.617118; Ypt=22142.334448; ROS=0.976025; Fli=89.822815; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20323.137344; Ypt=22097.678861; ROS=0.964256; Fli=88.739707; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20317.659628; Ypt=22047.838114; ROS=0.950592; Fli=87.482248; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20315.587430; Ypt=22003.997736; ROS=0.936505; Fli=86.185812; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20314.161196; Ypt=21968.390058; ROS=0.930222; Fli=85.607629; rcx=667.248337
NumFire=0-> num points=176-> Xpt=20313.602148; Ypt=21931.643654; ROS=0.923112; Fli=84.953256; rcx=667.248337
0-> num points=181-> Xpt=20269.949314; Ypt=22126.832743; ROS=0.913783; Fli=81.779271; rcx=648.876512
NumFire=0-> num points=181-> Xpt=20264.257986; Ypt=22074.817078; ROS=0.900863; Fli=80.623035; rcx=648.876512
NumFire=0-> num points=181-> Xpt=20262.044652; Ypt=22028.713035; ROS=0.887683; Fli=79.443448; rcx=648.876512
NumFire=0-> num points=181-> Xpt=20260.581006; Ypt=21992.060152; ROS=0.881559; Fli=78.895400; rcx=648.876512
NumFire=0-> num points=181-> Xpt=20260.000777; Ypt=21954.139871; ROS=0.874808; Fli=78.291217; rcx=648.876512
mFire=0-> num points=186-> Xpt=20219.442856; Ypt=22154.510575; ROS=0.863707; Fli=75.396816; rcx=632.919296
NumFire=0-> num points=186-> Xpt=20213.549238; Ypt=22100.433943; ROS=0.851522; Fli=74.333119; rcx=632.919296
NumFire=0-> num points=186-> Xpt=20211.202999; Ypt=22052.204232; ROS=0.839200; Fli=73.257495; rcx=632.919296
NumFire=0-> num points=186-> Xpt=20209.702795; Ypt=22014.534908; ROS=0.833274; Fli=72.740174; rcx=632.919296
NumFire=0-> num points=186-> Xpt=20209.102467; Ypt=21975.497975; ROS=0.826880; Fli=72.182065; rcx=632.919296
.729820
NumFire=0-> num points=198-> Xpt=20184.599418; Ypt=22490.600858; ROS=0.840271; Fli=68.809225; rcx=593.729820
NumFire=0-> nuints=190-> Xpt=20163.013601; Ypt=22074.488929; ROS=0.793012; Fli=67.224152; rcx=614.620618
NumFire=0-> num points=190-> Xpt=20161.477881; Ypt=22035.836383; ROS=0.787302; Fli=66.740103; rcx=614.620618
NumFire=0-> num points=190-> Xpt=20160.858509; Ypt=21995.739126; ROS=0.781250; Fli=66.227067; rcx=614.620618
820
NumFire=0-> num points=198-> Xpt=20143.063329; Ypt=22321.220483; ROS=0.794648; Fli=65.073204; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20137.761365; Ypt=22289.212892; ROS=0.788834; Fli=64.597066; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20132.380332; Ypt=22256.380657; ROS=0.780965; Fli=63.952698; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20126.111612; Ypt=22205.631702; ROS=0.773525; Fli=63.343385; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20119.846694; Ypt=22147.767533; ROS=0.762716; Fli=62.458311; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20117.257386; Ypt=22095.664042; ROS=0.751878; Fli=61.570787; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20115.687231; Ypt=22056.061754; ROS=0.746369; Fli=61.119653; rcx=593.729820
NumFire=0-> num points=198-> Xpt=20115.049777; Ypt=22014.955929; ROS=0.740621; Fli=60.648910; rcx=593.729820
